Instance,Income
139292,-36085.948697813816
139293,576490.1230028096
139294,127435.07307007525
139295,28536.3601739914
139296,152238.90258448466
139297,-11242.153918771102
139298,265906.4645666663
139299,15135.046340848625
139300,-20842.394082682484
139301,186315.65647893058
139302,358916.88008617074
139303,88893.72722261705
139304,38694.19814858363
139305,110190.03371343692
139306,-10711.115760484994
139307,62162.05593670982
139308,34260.06047529243
139309,60857.81641988577
139310,106542.18015089765
139311,140986.97007242258
139312,58858.85854514987
139313,180026.04402855528
139314,29563.684930583462
139315,296055.59805483476
139316,102800.88979200892
139317,58718.309270906524
139318,290022.7824902234
139319,112430.64282648978
139320,-9505.445587141803
139321,55004.65218834879
139322,114196.80282115913
139323,277308.9455410995
139324,31689.231095492127
139325,174506.56050878414
139326,18038.2044873813
139327,504864.2710401141
139328,24148.82728352408
139329,12196.117034470044
139330,77329.30759216074
139331,253976.52053947237
139332,24475.929601357857
139333,16783.768525622654
139334,277369.48019023915
139335,156094.25064495363
139336,14900.520477444923
139337,56334.72561739883
139338,127257.93688652778
139339,14859.088107520918
139340,10303.533435355552
139341,110757.95960358156
139342,-25032.837439653173
139343,246600.52451684122
139344,53354.02149734052
139345,14279.85199577552
139346,298720.8434109478
139347,33040.334384924136
139348,26886.750079668942
139349,62842.16002149439
139350,94696.9022211323
139351,95121.87686945178
139352,40371.03716848846
139353,155557.29254816347
139354,109731.84906337538
139355,67290.30588305848
139356,23771.89479701646
139357,282385.48480641993
139358,26997.448608687075
139359,96951.87946477598
139360,62995.86405724124
139361,-12030.293647751532
139362,152530.5649223807
139363,66994.72658668325
139364,52027.255727953176
139365,-8414.116823869903
139366,-24501.877303781584
139367,83213.48614526135
139368,134696.98491628715
139369,117793.98329555875
139370,251272.48726550202
139371,27288.33885323617
139372,226745.18346186506
139373,6741.635379656756
139374,102892.45188887116
139375,87618.18730908442
139376,-6701.713469844166
139377,171903.2655327863
139378,22566.227871348485
139379,100224.59655799644
139380,49747.41091579817
139381,141161.99731432015
139382,106287.94205784303
139383,152483.55696020825
139384,96469.19682877902
139385,159818.73511738164
139386,126604.11608875735
139387,73227.70771268824
139388,-6131.102005812689
139389,129186.38176538175
139390,112517.51489255458
139391,140366.55583587778
139392,88212.65276436882
139393,114736.07755049704
139394,41011.055842015456
139395,50154.43420333197
139396,375293.0880295505
139397,46824.42128429319
139398,184678.40102542337
139399,-11789.404524342288
139400,72350.14823577415
139401,36919.49192986305
139402,126551.06782112623
139403,-11042.16675222262
139404,169959.75623079014
139405,240880.0560765351
139406,133424.7710750585
139407,165824.4599443961
139408,-15100.971627312247
139409,46982.385605181524
139410,124364.71849320912
139411,252304.0761989192
139412,-8916.28474542535
139413,91369.21468100097
139414,226130.6410325078
139415,131108.4122987998
139416,76343.33344455849
139417,150281.00923032933
139418,53894.26056777549
139419,39231.1402203262
139420,6804.812244000801
139421,270650.5918614784
139422,51638.257638093084
139423,878094.500702859
139424,30776.112525960372
139425,-3700.322355745724
139426,99322.35264577411
139427,109720.99255224265
139428,70610.4938329633
139429,115598.6054847668
139430,-1490.5358285839466
139431,152783.83988251296
139432,126102.1792935647
139433,143545.9512865876
139434,39920.19018816203
139435,99097.9177076547
139436,495371.24253332755
139437,65420.36465961629
139438,47105.48638695643
139439,-37218.83429703211
139440,120769.4169722612
139441,-1287.9039295321272
139442,106364.01705829625
139443,-54211.30106757639
139444,53297.94365816706
139445,130726.3084690063
139446,93306.73809165761
139447,197790.99883054345
139448,229959.13530297417
139449,331994.0963063373
139450,46882.16900802318
139451,94812.62600546582
139452,42035.65628720728
139453,108228.2481255595
139454,378581.76233013684
139455,28970.747497092903
139456,118531.71455494968
139457,102041.04927841881
139458,33149.224644991904
139459,128782.49325598893
139460,375553.68341742095
139461,139630.79874904486
139462,110588.58833768571
139463,61714.58648995841
139464,70482.72921925536
139465,511665.8754533633
139466,39763.45525718223
139467,75660.87051885396
139468,64186.488375994915
139469,26377.641039673035
139470,390598.0050889683
139471,153450.03990425172
139472,29433.791412363295
139473,52367.39306740428
139474,37594.96926807593
139475,78375.11287459469
139476,35127.08872261456
139477,2898.5383443636165
139478,132097.56470498056
139479,71519.54188469301
139480,52536.042890893485
139481,133088.05023235394
139482,24062.25719629218
139483,735348.9492181027
139484,122040.52693929043
139485,629731.4172686503
139486,103034.74167239951
139487,122813.49303815317
139488,-20410.221526728084
139489,238289.15171378318
139490,37352.66463051844
139491,112347.42163954298
139492,-38996.06226854089
139493,-8794.348468710756
139494,54238.145309902684
139495,52149.6383591421
139496,78847.1748229628
139497,-4667.276948567072
139498,62139.58222798114
139499,119425.36335016073
139500,79826.44591353348
139501,75106.5377629639
139502,77917.507874056
139503,80274.70337201694
139504,438221.7538518973
139505,151697.47248702022
139506,20052.540576029365
139507,19974.74928933337
139508,27314.318844202076
139509,-33465.28068797574
139510,306800.6197572447
139511,400972.47781728697
139512,-12430.68155566469
139513,40722.45255167509
139514,41178.906848580285
139515,226793.96827248114
139516,184767.29056677924
139517,149688.18294690104
139518,40938.832126624126
139519,53001.496286030975
139520,106577.80647931094
139521,224574.67332631804
139522,186470.62615207737
139523,236632.14159593495
139524,31424.82020023711
139525,-5565.3983620210565
139526,-24315.93325844137
139527,203641.597180832
139528,243782.11876191452
139529,67054.01665943956
139530,69008.49480490334
139531,101567.1189999469
139532,148174.5114292136
139533,93314.20694018314
139534,19569.543234184086
139535,210505.89123810377
139536,51849.61083974695
139537,14923.495567923455
139538,-2062.287880399468
139539,98135.85021517852
139540,149792.96428436373
139541,36587.187060864
139542,78234.18692358566
139543,95869.78242108496
139544,124905.61657615588
139545,70297.72540948751
139546,55719.695727974744
139547,85557.7929430009
139548,188138.86288331173
139549,191745.99910596685
139550,74024.41298411954
139551,199994.40104701128
139552,23414.56091569274
139553,-4153.408155711149
139554,30124.95481253021
139555,50433.47751834692
139556,-17320.089213229163
139557,569539.4183603651
139558,22657.215821960315
139559,89898.78499352097
139560,167589.45488760524
139561,161831.21749312262
139562,29479.229884145316
139563,-41048.47016256642
139564,138197.8500498304
139565,71060.06282811814
139566,37732.62711870698
139567,398167.5552172214
139568,235354.48333136275
139569,55959.30165490428
139570,1841.641121100649
139571,95865.9368958386
139572,103267.53091701661
139573,204234.66597547213
139574,320100.6693182369
139575,176420.37001078067
139576,62036.5293106351
139577,47725.16445379821
139578,22179.471004836756
139579,-23908.699286645133
139580,78306.60758484295
139581,-25626.559945619316
139582,171660.61945640258
139583,83009.83567687417
139584,-50939.48365597862
139585,158263.8454051485
139586,463715.60649612336
139587,-11917.688718835518
139588,54809.500955276424
139589,1832.472720541482
139590,249363.8113599106
139591,178859.94026870315
139592,-23191.126822374164
139593,59333.942204393505
139594,19344.510105488953
139595,-6037.770902536562
139596,253353.67098401612
139597,-6282.6462311688665
139598,130574.57168291614
139599,56827.35606360383
139600,457135.835940287
139601,134801.13106212023
139602,139529.3886066095
139603,188047.97299077784
139604,2701.01578354121
139605,64531.00708092314
139606,193398.4832552028
139607,346323.25327760854
139608,144429.2276303052
139609,296.0736870867695
139610,24375.10006697232
139611,22194.692306671655
139612,375353.2128673502
139613,43390.06670983894
139614,-10080.032233659644
139615,187074.6673104194
139616,267626.1451372871
139617,-15781.32128983832
139618,385044.2514738268
139619,81537.16377867418
139620,148683.5589687882
139621,75357.51726719188
139622,15906.538015889397
139623,430850.8874657849
139624,8809.394334233119
139625,235243.5122522084
139626,49429.56856095014
139627,114146.9087009899
139628,32237.500328990252
139629,154750.1201115408
139630,97032.08777915187
139631,-18049.23117737181
139632,50596.1896654561
139633,40581.241364172834
139634,49384.73745424909
139635,-21791.025773608475
139636,-9922.60402028107
139637,20591.19147878734
139638,301716.281741197
139639,48254.659499514055
139640,449956.1065390316
139641,173193.39634454265
139642,72275.30240164844
139643,28180.41441722316
139644,-31113.791881321646
139645,83038.14784453448
139646,65302.32648642585
139647,118615.82438419608
139648,33930.31471807689
139649,197866.33893419357
139650,33879.56031204248
139651,46708.608618065286
139652,64554.35462240185
139653,25210.28992392191
139654,61168.766408966025
139655,30682.055839173365
139656,184345.65007075376
139657,435218.0999225952
139658,46875.31719779091
139659,78012.88544832003
139660,36904.886112384
139661,72344.16776668528
139662,110353.90367845572
139663,61581.43076136979
139664,4524.652058867941
139665,54900.16672629105
139666,92619.03651094658
139667,1567.4236669581005
139668,-6587.684449169479
139669,104795.73293522815
139670,73854.38967597688
139671,15357.998879345061
139672,128111.42601420931
139673,33126.34549621264
139674,-18198.445868366092
139675,80110.24680111237
139676,428830.8301143459
139677,239442.24165402268
139678,-19622.388949475644
139679,-20470.981660307698
139680,205345.20874432704
139681,39302.45065811432
139682,115790.2809203152
139683,78097.37961724825
139684,41497.62634180441
139685,460756.9441477723
139686,17769.582889364887
139687,70048.42657575966
139688,51598.179501013496
139689,116632.46663976733
139690,35253.459651015495
139691,263879.5026505956
139692,214580.85015833486
139693,81497.53303854726
139694,32896.27611890806
139695,81717.82882641736
139696,116458.42728456334
139697,230451.52985098332
139698,68857.0915714688
139699,64978.10642532856
139700,161564.88967244382
139701,48534.412533952825
139702,21199.643649613805
139703,-39983.03638467544
139704,316133.49792466837
139705,69089.2619123784
139706,143549.30289439284
139707,185087.8432028589
139708,34661.81758816315
139709,19019.748639478537
139710,237135.89319785495
139711,108464.54432989488
139712,65178.12116939713
139713,51980.183944888005
139714,135713.18246968443
139715,51380.56220000562
139716,98923.02013627267
139717,76565.34212308182
139718,84054.21292738833
139719,87914.79559915316
139720,180889.54385389714
139721,109261.22893130904
139722,57752.58364638414
139723,180671.2185463902
139724,96138.45928895618
139725,44405.03145493574
139726,48430.77003772916
139727,633974.7930050853
139728,51983.31239329331
139729,65124.991178956276
139730,107951.46969520897
139731,69499.72990228543
139732,177189.44267823748
139733,59601.31973333482
139734,-14714.634064966172
139735,16673.426271984034
139736,416164.8573739849
139737,95746.21455472938
139738,52640.449223068004
139739,86389.51862353363
139740,46619.0709007867
139741,119717.11560803662
139742,38889.89356038981
139743,26404.490311139976
139744,16222.825827896391
139745,155942.94593765642
139746,24434.716050691568
139747,227568.76802788707
139748,47260.66673878276
139749,-9277.130216936333
139750,9850.425588140453
139751,13986.64547530422
139752,20844.057345400637
139753,78569.07170647215
139754,100169.37985069542
139755,-2273.8531158240803
139756,288476.29393960687
139757,173726.51082358268
139758,222171.96026844846
139759,54475.59376415826
139760,170320.96933572085
139761,61965.05132307882
139762,55789.63000496788
139763,40315.447826718475
139764,-10481.11444858236
139765,102308.98022704224
139766,207150.3802485084
139767,-13416.862908496987
139768,192328.21693980726
139769,46198.05785424917
139770,310611.60504646855
139771,114186.97266776992
139772,74633.65152098503
139773,123779.58078287111
139774,68092.41096640495
139775,84097.89792954226
139776,58729.18932251648
139777,74535.2967823314
139778,239402.67944929018
139779,15072.42489261023
139780,92445.33547097743
139781,36328.1087400954
139782,117133.51232294257
139783,77358.47113394411
139784,20856.473589713525
139785,196888.34985714906
139786,-2595.7943865310954
139787,3446.26605413972
139788,312232.3774702726
139789,-30189.92128034211
139790,273282.5933720326
139791,34977.39549939755
139792,41301.54225944656
139793,71787.81493306483
139794,443104.4006754856
139795,95509.13915264735
139796,-22916.40087177629
139797,118920.18680044085
